"NYT_sample.Topic.Code","NYT_sample.Title"
29,"BASEBALL PLAYOFFS"
3,"Doubters Fault Theory Finding Earlier Puberty"
16,"Serbian Town Bombed by NATO Fears Effects of Toxic Chemicals"
3,"Bush Drug Plan Calls for Using Discount Cards"
19,"CRISIS IN SOUTH KOREA: THE BAILOUT; PACKAGE OF LOANS WORTH $55 BILLION IS SET FOR KOREA"
20,"High Court Is Cool To Census Change"
16,"F.B.I. SAID TO LAG ON TRANSLATIONS OF TERROR TAPES"
19,"SUMMIT IN MOSCOW: THE OVERVIEW;"
3,"Lumpectomies Seen As Equal in Benefit To Breast Removals"
29,"Knicks Win, 82-76, and Tie Series"
19,"U.S. Ready To End Sanctions On India To Build Alliance"
19,"Israel Facing a Well-Trained and Supplied Enemy"
12,"Latest Battleground In Latin Drug War: Brazilian Amazon"
15,"Congress Appears Set To Act on Rollovers"
29,"Pro Basketball; N.B.A. Continues Youth Trend, Picking Schoolboys No. 1 and 2"
19,"CLINTON IN CHINA;"
16,"9 Hijackers Scrutinized"
19,"Europe Turning To U.S. to Fight Illicit Cigarettes"
20,"A Fire Wall Weakens"
15,"With a Recovering Economy, The Day of the Big Deal Is Back"
19,"The Chinese Burst Onto the Tourist Scene"
19,"On Bosnia's Ethnic Fault Lines, It's Still Tense, but World Is Silent"
12,"Angry Mourners and Police Clash At Funeral of Man Shot by Officer"
20,"THE SUPREME COURT: ARGUMENTS; 
Justices Hear Vigorous Attacks On New Campaign Finance Law"
20,"Clinton's No. 2 Choices"
29,"Still Going Strong"
19,"Aide to Yeltsin Disputes Orders Over Chechnya"
19,"ALBRIGHT DEBATES RIGHTS AND TRADE WITH THE CHINESE"
19,"Top Leader of the Bosnian Serbs Now Under Attack From Within"
19,"Iraqis Abroad Seem Reluctant"
19,"Selling Cheap 'Generic' Drugs, India's Copycats Irk Industry"
20,"DEAN'S NEW STEPS RESHAPE CONTEST"
19,"Big New Loss Makes Japan Look Inward"
15,"Problems Disclosed In Funds at Schwab"
19,"Suicide Blast Kills 16 in Jerusalem; Israel Strikes Gaza"
15,"That Line at the Ferrari Dealer? It's Bonus Season on Wall Street"
3,"Mentally Ill and Locked Up In New York Nursing Homes"
16,"Clinton Creates Post to Protect Nation's Secrets"
3,"House Backs Ban On Human Cloning For Any Objective"
19,"Case of Cuban Exile Could Test The U.S. Definition of Terrorist"
19,"AFTEREFFECTS: SHIITE LEADERSHIP; 
Back in Iraq, A Cleric Urges Islamic Rules"
20,"Campaigns Use TV Preferences To Find Voters"
16,"A NATION AT WAR: WITH THE TROOPS MARINE TASK FORCE TARAWA; 
Marines Meet Potent Enemy In Deadly Fight"
3,"Tobacco Town Changing Image As Reports on Smoking Darken"
16,"A Nation Challenged: Foreign Policy Team; Wartime Forges A United Front For Bush Aides"
29,"After Luck With Poker, ESPN Bets on New York Dominoes"
20,"Eye on the G.O.P. Race"
16,"THREATS AND RESPONSES: OVERVIEW; 
From New York To Melbourne, Cries for Peace"
3,"Researchers Say Gene Is Linked to Language"
16,"Women in Military Say Silence On Harassment Protects Careers"
20,"THE 2000 CAMPAIGN: THE PRIMARY SCHEDULE;
G.O.P. PANEL SEEKS TO ALTER SCHEDULE OF PRIMARY VOTING"
19,"INTERNATIONAL BUSINESS;"
20,"Inquiry Into Files"
3,"A RESPIRATORY ILLNESS: ECONOMIC IMPACT; 
From Tourism to High Finance, Mysterious Illness Spreads Havoc"
16,"2 Years Later, Slayings in Iraq And Lost Cash Are Mysteries"
12,"A Tarnished Case"
19,"First the Truce, Then the Test"
16,"2 FROM TRIBUNAL FOR HUSSEIN CASE ARE ASSASSINATED"
16,"Blair Visits Qaddafi, Ending 30 Years of Isolation for Libya"
12,"Panel Finds Officer Was Justified In Unarmed Man's Fatal Shooting"
3,"IN NEW METHOD FOR STEM CELLS, VIABLE EMBRYOS"
15,"ITT Accepts $9.8 Billion Bid, Forming Biggest Hotel Chain"
19,"PRESIDENT REBUFFS MOVES BY GERMANY TO MEND RELATIONS"
19,"CLINTON IN AFRICA: THE OVERVIEW;"
16,"ASHCROFT LEARNED OF AGENT'S ALERT JUST AFTER 9/11"
19,"Bomb Kills 2 in London Gay Bar; Extremists Tied to Three Attacks"
3,"As Octuplets Remain in Peril, Ethics Questions Are Raised"
29,"In a Five-Set Ordeal, Agassi Survives Again"
20,"TESTING OF A PRESIDENT: THE PENALTY;"
29,"SALT LAKE 2002"
16,"THWARTING TERROR: A special report.;"
19,"THE SARS EPIDEMIC: THE OVERVIEW; 
TRAVELERS URGED TO AVOID TORONTO BECAUSE OF SARS"
29,"BASEBALL;"
15,"Phillips and Conoco to Form U.S. Gasoline Giant"
20,"Clinton Ex-Partner Is Held in Contempt In Whitewater Case"
16,"U.S. Says 16 Killed in Raids Weren't Taliban or Al Qaeda"
19,"WORLD ECONOMIES: THE STRATEGIES;"
19,"British City Defines Diversity and Tolerance"
19,"CHILDREN FOR SALE -- A special report.; Asian Childhoods Sacrificed to Prosperity's Lust"
16,"Delays Hurting U.S. Rebuilding In Afghanistan"
20,"An Interview By, Not With, The President"
16,"Official Says Militia Weighed Attacking Families of Agents"
20,"IMPEACHMENT: THE FIRST FAMILY;"
19,"Russians Pounding Rebels Who Hold 100 Hostages"
12,"Tawana Brawley Appears at Rally"
20,"POLITICS: PATRICK J. BUCHANAN; Buchanan Keeps Campaigning, For the Issues, and the Fun of It"
19,"Iraqi Officials To Allow Vote By Expatriates"
20,"Interior Official Assails Agency For Ethics Slide"
19,"World Opinion Is Fragmented On Tighter Security for Visitors"
19,"BUSH JOINS PUTIN IN URGING PAKISTAN TO CURB MILITANTS"
16,"In Iraq, U.S. Officials Cite Obstacles to Victory"
3,"End of H.M.O. for the Elderly Brings Dismay in Rural Ohio"
3,"HEALTH CARE BILL FAILS OVER DISPUTE BETWEEN PARTIES"
12,"Officer Shot Dead in Brooklyn; Suspect Killed by Police Gunfire"
16,"A Nation Challenged: The Disease; 2 Workers Die and 2 Are Ill At Capitol's Postal Center; Inhaled Anthrax Indicated"
19,"Russian Blast Kills 4"
3,"Bush and Health Care Companies Promise Medicare Drug Discounts"
19,"Peace Gains by the Catholics Embitter Ulster Protestants"
16,"Conservative Allies Take Chalabi Case To the White House"
16,"Buried With Honors"
12,"Testifying at His Civil Trial, Simpson Says He Is Innocent"
19,"Islamists Seem To Give Up Grip On Somali City"
19,"Darfur's Babies of Rape Are on Trial From Birth"
20,"Secondary Primaries"
19,"Canadian Troubles Echo Across Border"
19,"In Shift, Cleric Backs Interim Setup for Iraq"
3,"AUDIT OF MEDICARE FINDS $23 BILLION IN OVERPAYMENTS"
16,"THREATS AND RESPONSES: DISARMAMENT; 
BAGHDAD RESUMES DISMANTLING ARMS, BUT LISTS DEMANDS"
3,"Spotting Breast Cancer: Doctors Are Weak Link"
20,"POLITICS; ELECTION '96"
19,"RUSSIA AND I.M.F. AGREE ON A LOAN FOR $10.2 BILLION"
20,"CAMPAIGN FINANCE: THE PRESIDENT;"
16,"ASSAILING DRAFT, SUNNIS STILL SEEK CHARTER CHANGES"
19,"Reports That Led to Terror Alert Were Years Old, Officials Say"
20,"Bush's Rating Falls To Its Lowest Point, New Survey Finds"
12,"In Rural Enclaves of U.S., Cockfights Are Flourishing"
19,"'Because It's Necessary'"
19,"Rome Journal;"
19,"Iraq Is Struck By New Wave Of Abductions"
19,"Carter, Proclaiming 'It's Yours,' Celebrates New Era for Panama"
29,"Root for the Home Team, or the Homeland?"
20,"POLITICS: THE REPUBLICAN; DOLE, FULL OF ZIP, GOES AFTER VOTERS FROM NEW JERSEY"
19,"An Afghan Mosaic of Misery: Hunger, War and Repression"
3,"Fraudulent Marketers Capitalize On Demand for Sweat-Free Diets"
16,"A Judge's Indignation"
20,"In the Last Lap, Joking, Jockeying and Hiding the Sweat"
20,"WHITEWATER FILES SPLIT U.S. LAWYERS"
16,"Searching the Mountains on an Afghan Mission"
16,"A NATION AT WAR: THE ASIAN FRONT; 
North Koreans And U.S. Plan Talks in Beijing"
19,"Muslim Scholars Increasingly Debate Unholy War"
15,"In Hazy, Humid Houston, the Mosquitoes Are Winning. Big."
20,"Critics Christen Ship Project As an Off-Course U.S.S. Pork"
29,"Sports of The Times;"
19,"THREATS AND RESPONSES: DOMESTIC SECURITY; 
Reshaping Message on Terror, Ridge Urges Calm With Caution"
29,"A Steinbrenner Twist"
12,"In 2 Extraditions, Drug Officials Sense a Shift in Dominican Policy"
15,"For Plaintiffs, More of Same in Insurance Accords"
15,"EX-ENRON OFFICIAL ADMITS PAYMENTS TO FINANCE CHIEF"
29,"U.S. Open Playoff Today"
15,"U.S. Seeks to Block Merger"
16,"C.I.A.'s Self-Critique In Bay of Pigs Fiasco"
19,"Conservative Has Slight Edge In Mexico Vote"
20,"POLITICS: THE MONEY; A Hollywood Production: Political Money"
3,"BATTLE LINES FORM IN MEDICARE FIGHT"
20,"Democrats Release Records"
16,"A Nation Challenged: The President; Bush Seeks New Volunteer Force for Civil Defense"
19,"POWELL DISPLAYS TOUGH U.S. STANCE TOWARD RUSSIANS"
29,"Sports Artist Sued for Mixing Crimson and Tide"
16,"HIGH TALIBAN AIDE IS IN U.S. CUSTODY AT KANDAHAR BASE"
16,"Spies Just Wouldn't Come In From Cold War, F.B.I. Says"
16,"A Nation Challenged: Civil Liberties; President Defends Military Tribunals In Terrorist Cases"
12,"Gun Lobby Begins Concerted Attacks On Cities' Lawsuits"
12,"THE LOUIMA CASE: THE OVERVIEW;"
3,"Self-Containted Mechanical Heart Throbs for First Time in a Human"
15,"Tax Break Bringing Businesses, And Fraud, to the Virgin Islands"
19,"TWO YEARS LATER: QAEDA LEADERS; 
BIN LADEN IS SEEN WITH AIDE ON TAPE"
16,"GENERAL ACCUSED OF SEX HARASSMENT HAD WON KEY POST"
16,"BUSH SEES BIG RISE IN MILITARY BUDGET FOR NEXT 5 YEARS"
19,"MIDEAST ACCORD: THE OVERVIEW;"
19,"Many Laotians in U.S. Find Their Hopes Betrayed"
16,"Military Goes by the Book, but It's a Novel"
20,"Finance Debate Spans the Political Spectrum"
12,"Videos Challenge Hundreds of Convention Arrests"
19,"All 234 Aboard Die When Indonesian Airliner Crashes"
29,"Pacers Have 2-0 Edge on Knicks"
20,"POLITICS -- Political Battle of the Sexes Is Tougher Than Ever; For Many White Men, Clinton's the Reason To Vote for Dole"
19,"Smoking Ban Begins in Ireland"
12,"Help for the Hardest Part of Prison: Staying Out"
19,"CRISIS IN THE BALKANS: THE ATROCITIES;"
19,"IRAQIS PROMISING A CONSTITUTION BY THE DEADLINE"
16,"Restrictions on Iraq Will Stay in Force, U.N. Council Rules"
19,"Sharon's Two Struggles"
19,"EFFORTS TO TRACK FOREIGN STUDENTS ARE SAID TO LAG"
16,"POWELL ASKS BUSH TO REVIEW STAND ON WAR CAPTIVES"
19,"Sri Lankan Maids' High Price for Foreign Jobs"
16,"2 CAR BOMBINGS IN IRAQ KILL 41, MANY CHILDREN"
29,"Armstrong Surges as Ullrich Slips"
20,"TESTING OF A PRESIDENT: THE PRESIDENT;"
19,"U.S. SAID TO WEIGH PROVISIONAL STATE FOR PALESTINIANS"
16,"Profusion of Rebel Groups Helps Them Survive in Iraq"
12,"Girl, 4, Is Dead in Manhattan And Her Mother Is Charged"
19,"THE ASIAN CRISIS: THE SELLOFF; A Plunge in Hong Kong Shakes Markets"
16,"9/11 Panel Chairman"
19,"Mob Attacks Ex-Iraq Premier"
19,"Surprising Experts, Cuba Stays Calm With Castro on Sidelines"
20,"CAMPAIGN PANEL TO END HEARINGS ON FUND-RAISING"
12,"2ND SNIPER FOUND GUILTY IN VIRGINIA"
29,"For Patriots' Coach, War Is Won or Lost Before Game Begins"
20,"THE SECOND TERM: THE OVERVIEW; Clinton Fills Top Posts, Keeping Reno"
16,"MURDER CHARGES FOR 3 G.I.'S IN IRAQ"
19,"Israeli Leader Ready for Vote in Parliament"
20,": G.O.P. Is Seen Ahead by Nose In House Races"
19,"Clinton Plea Opens Mideast Peace Talks"
20,"THE TESTING OF A PRESIDENT: THE FOUR HOURS;"
20,"BUSH, IN SHAKE-UP OF CABINET, OUSTS TREASURY LEADER"
16,"Before NATO Meetings, R &amp; R Fit for a King"
3,"Senate Defeats Dole Revision To Health Bill"
20,"Court Orders Secret Service To Testify in Lewinsky Case"
29,"Tigers Sweep Oakland; Mets Trail in Series"
29,"Whole New Ball Game"
19,"Rules Set Up for Terror Tribunals May Deter Some Defense Lawyers"
19,"Norway's Thoroughly Modern Royal Pair"
12,"Old-School Officers Swear By the Vanishing .38"
19,"Blair's Muted Helpmate: Look at Her Now!"
29,"BASEBALL;"
19,"IRAN MODERATE SAYS HARD-LINERS RIGGED ELECTION"
29,"SPECIAL TODAY;"
20,"G.O.P. LEADERSHIP IN HOUSE REBUFFED ON ELECTION FUNDS"
20,"Return of Partisanship to Capitol Hill"
16,"U.S. REFINES PLANS FOR WAR IN CITIES"
15,"Cost-Cutting Strategy"
19,"SHARON PLANNING TO LEAVE PARTY; SEEKS ELECTIONS"
3,"Managed Care Has Trouble Treating AIDS, Patients Say"
3,"CALIFORNIA'S BAN TO CLEAR SMOKE INSIDE MOST BARS"
19,"War Crimes Panel Finds Croat Troops 'Cleansed' the Serbs"
29,"One Stadium, Four Teams, No Problem"
19,"AFTER THE ATTACKS: THE OVERVIEW;"
19,"ARAB PROTESTERS FOCUS IRE ON U.S."
19,"Swiss Freeze 59 Bank Accounts For Russian Corruption Inquiry"
3,"BIG H.M.O. TO GIVE DECISIONS ON CARE BACK TO DOCTORS"
20,"United for a Cause"
12,"New York Crime Rate Plummets To Levels Not Seen in 30 Years"
15,"A New Orleans Home Is Reborn, With Grit and Persistence"
19,"INTERNATIONAL BUSINESS;"
20,"POLITICS: CAMPAIGN FINANCE; LOOPHOLES ALLOW PRESIDENTIAL RACE TO SET A RECORD"
16,"As Calls for an Iraq Pullout Rise, 2 Political Calendars Loom Large"
16,"CRISIS IN THE BALKANS: THE MILITARY;"
15,"TECHNOLOGY; 
MICROSOFT TO PAY AOL $750 MILLION; END TO 'LONG WAR'"
19,"Senators Assail Saudis"
20,"THE 2000 CAMPAIGN: THE POPULIST APPEAL;
The Inside Outsiders Behind John McCain"
16,"U.S. Videos of Qaeda Informer Offer Glimpse Into a Secret Life"
29,"CARDINALS IN WORLD SERIES"
16,"Despite Sub Inquiry, Navy Still Sees Need For Guests on Ships"
12,"WOMAN IN VIRGINIA IS SHOT TO DEATH; SNIPER SUSPECTED"
12,"New York City Real Estate Heir Is Acquitted of Murder in Texas"
16,"A Nation Challenged: Policy And Legislation; U.S. Widens Policy On Detaining Suspects; Troubled Airlines Get Federal Aid Pledge"
29,"Devils Win Stanley Cup"
12,"NEW JERSEY PLAN WOULD HIRE 1,000 IN CHILD WELFARE"
12,"CLINTON INDICATES SUPPORT TO MEXICO IN BATTLING DRUGS"
19,"Terrorism, at a Fruit Stand"
16,"Decision on Possible Attack On Iraqi Town Seems Near"
19,"CEASE-FIRE TALKS STALL AS FIGHTING RAGES ON 2 FRONTS"
15,"A Rival Is Offering $44.5 Billion For AT&T's Cable TV Business"
12,"FEDERAL PROGRAM WILL TRACK SALES OF GUNS TO YOUTHS"
19,"Gaza Pullout: New Scars for Arabs and Israelis"
19,"DNA Backs a Tribe's Tradition Of Early Descent From the Jews"
3,"Evidence in Vioxx Suits Shows Intervention by Merck Officials"
3,"Program Coaxes Hospitals to See Treatments Under Their Noses"
16,"A Nation Challenged: The Bombing; U.S Planes Bomb Taliban Artillery Near Rebel Artery"
29,"Yanks End Drought; Mets Fall in Opener"
12,"Giuliani Cancels Political Trip Amid Protest Over Shooting"
20,"G.O.P. Whip Steps Forward"
19,"JAPAN ANNOUNCES $195 BILLION PLAN TO REVIVE ECONOMY"
3,"Gene Mutation Tied To Colon Cancers In Ashkenazi Jews"
20,"Foley Case Upsets Tough Balance Of Capitol Hill's Gay Republicans"
20,"The Politics of Layoffs: In Search of a Message"
16,"THREATS AND RESPONSES: UNITED NATIONS; 
INSPECTOR ORDERS IRAQ TO DISMANTLE DISPUTED MISSILES"
16,"THE CAPTURE OF HUSSEIN: THE MOOD; 
In the Streets, a Shadow Lifts"
16,"A Nation Challenged: The Front; Thunderous Blasts And Bright Flashes Mark Kabul Strikes"
19,"China Seeking Auto Industry, Piece by Piece"
20,"CLINTON ADMISSION INCREASES TENSION AMONG DEMOCRATS"
16,"Mapping the Losses of 9/11"
20,"Cheney's Skillful Insider"
19,"THREATS AND RESPONSES: NERVOUS NEIGHBORS; 
Chaos, or Democracy, in Iraq Could Be Unsettling to Saudis"
19,"Mothers of Nepal Vanquish a Killer of Children"
29,"At the End, the Knicks Advance"
19,"An Anti-American Boycott Is Growing in the Arab World"
3,"NEW YORK ACCORD ON HOSPITALS AID SETS OFF DEBATE"
16,"More Questions As Rice Asserts Detainee Policy"
15,"In Reversal, U.S. Nears Deal On Drugs for Poor Countries"
16,"A NATION AT WAR: THE SCENE; 
Muted Joy as Troops Capture an Iraqi Town"
16,"N. KOREA CONSENTS TO U.S. INSPECTION OF A SUSPECT SITE"
19,"BOMBINGS IN EAST AFRICA: IN NAIROBI;"
29,"October Fans Join Summer Fanatics on Yankee Bandwagon"
16,"PALACE OF RUBBLE"
12,"Time Eases Tough Drug Laws, but Fight Goes On"
3,"LACK OF OVERSIGHT IN TISSUE DONATION RAISING CONCERNS"
19,"Powell Assails Israel for Gaza Incursion"
20,"Government May Make Private Nearly Half of Its Civilian Jobs"
3,"THE MEDIA BUSINESS: ADVERTISING;"
16,"A Global Player"
3,"Study Challenges Idea of PMS as Emotional Disorder"
12,"A Nation Challenged: The Children; Anguish for Vast Toll of Children Left Behind"
16,"A VISIT FROM CHINA: NEW SPY CASE;"
16,"In Reversal, Army Suspends Sergeant In Sex-Assault Case"
15,"Deal on Bank Bill Was Helped Along By Midnight Talks"
16,"New Spy Plan Said to Involve Satellite System"
19,"For One-Child Policy, China Rethinks Iron Hand"
20,"Battle for Control of Congress Plays Out in a Redrawn Texas"
19,"India and Pakistan Offer Hint of Thaw"
19,"Muse of Anti-Yeltsin Forces: He Is Feared, Never Ignored"
19,"In Japan Crash, Time Obsession May Be Culprit"
19,"Russia Uses a Sledgehammer In Chechnya War This Time"
16,"INSURGENT BOMBS DIRECTED AT G.I.'S INCREASE IN IRAQ"
15,"Murdoch Son Leaves News Corp., Tossing Succession Into Question"
19,"British Tycoon Woos Right, Waving Stop Sign at Europe"
19,"Israelis Track Down and Kill a Fatah Commander"
16,"Joining NATO: Central Europe Sees a Cure-All"
20,"BUSH SUES TO HALT HAND RECOUNT IN FLORIDA;
Palm Beach Tally Starts as G.O.P. Cites Risk of Flaws in Process"
19,"TURMOIL IN RUSSIA: MOSCOW MEMO;"
29,"Green Bay Recaptures The Glories Of Its Past"
19,"I.M.F. Director Quits, Prompting a Struggle"
20,"Perot Group Falls Far Short Of Original Political Vision"
15,"Politics Stalls Plan to Bolster Flood Coverage"
29,"Path to Super Bowl No Longer Lined With Stars"
20,"In Secretly Taped Conversations, Glimpses of the Future President"
19,"OBUCHI WINS POST ASSURING ELECTION AS JAPAN PREMIER"
20,"Government Openness at Issue As Bush Holds On to Records"
15,"For Ken Lay, Enron's Riches Turning to Ruin"
16,"THE HANGING OF HUSSEIN"
15,"THE MARKETS: Market Place;
Accounting Firms Accept Rule to Limit Conflicts of Interest"
16,"Pictures of Vietnam War, From the Other Side"
20,"G.O.P. Nearing Money Record For Convention"
19,"Brazil Pays to Shield Currency, And the Poor See the True Cost"
16,"CLINTON PROPOSES FORCE FOR KOSOVO; CITES U.S. INTEREST"
15,"Chase Will Lay Off 2,250 in Latest Cuts"
20,"A Lavish Run Leaves Forbes Laboring for Nation's Notice"
12,"Few Options or Safeguards In a City's Juvenile Courts"
15,"U.S. Is Preparing to Sue Intel Over Microchip Dominance"
20,"THE 2000 CAMPAIGN: THE POLL;
POLL FINDS VOTERS RELYING ON ISSUES TO SHAPE THE RACE"
12,"Executing the Mentally Retarded Even as Laws Begin to Shift"
16,"FRANCE GIVES WAY ON NATO GROWTH"
19,"Sharing Consolation After the Shock in Saudi Arabia"
12,"First Killing May Offer Clues to Four Others"
15,"'Buy!' Was Cry, as Stock Bubble Burst"
19,"Hostages Are Safe As Hijacking Ends"
19,"Delicate Dance For Musharraf In Nuclear Case"
3,"Despite Opposition, Three Vow To Pursue Cloning of Humans"
29,"So Much for History: Texas Wins Game 1 From Yankees"
15,"MCI Agrees to Pay $500 Million In FraudCase, S.E.C.'s Largest"
20,"Lost Record of Vote In '02 Florida Race Raises '04 Concern"
19,"Jesse Helms Is Host to Security Council"
29,"TENNIS;"
20,"THE 43rd PRESIDENT: THE CHOICE -- Man in the News;
A Stalwart of the Right -- John David Ashcroft"
20,"POLITICS: NEWS ANALYSIS; Going 'Outside': Bold, Maybe Perilous"
16,"A Nation Challenged: The Lists; Alive and Well, No Matter What the Lists Say"
16,"U.S. Reviewing Aid Meant To Contain Russia's Arsenal"
19,"Albania Chief's Associates Flee; Gunfire Halts Evacuation by U.S."
19,"Day After Egypt Bombings, On Vacation, With Resolve"
29,"WORLD SERIES '96; Cone Pitches the Yankees To Victory Over the Braves"
19,"Prisoner Enters Palestinian Race For New Leader"
20,"Gingrich Is Heard Urging Tactics in Ethics Case"
19,"Seeking Miracles in a Place of Cruelty and Beauty"
15,"Scholar Sets Off Gastronomic False Alarm"
15,"Stocks Bounce Back After a Big Selloff"
19,"SHAKE-UP IN RUSSIA: THE OVERVIEW;"
19,"Rivers Run Black, and Chinese Die of Cancer"
20,"Bloomberg, Seeing a Soul Mate, Sends Troops to Help Lieberman"
16,"BOMBING KILLS 47 AT POLICE STATION IN IRAQI CAPITAL"
12,"In Age of Terror, Police Leader Gains in Access and Influence"
16,"CRISIS IN THE BALKANS: THE OVERVIEW;"
19,"German Companies Adopt Fund For Slave Laborers Under Nazis"
19,"Back in Berlin"
3,"Men and Health"
20,"A POLITICAL LIFE: The Legislative Years -- THE REPUBLICAN; As Candidate, Dole Casts Off His Feats as a Skilled Senator"
16,"G.O.P. SENATORS SAY ACCORD IS SET ON WIRETAPPING"
16,"A NATION AT WAR: THE PRESIDENT; 
How 3 Weeks of War in Iraq Looked From the Oval Office"
19,"Israelis Rebuff U.S. On Pullout Request"
29,"A Sugar Bowl Lacking a Certain Sweetness"
19,"A Glimpse Into a Vanished Past"
3,"A Pill for Male Pattern Baldness Wins Approval From the F.D.A."
15,"A Financial Limbo"
16,"IRAQ PRISON RAID FINDS A NEW CASE OF MISTREATMENT"
19,"Canada Apologizes To Indigenous Tribes"
16,"A NATION AT WAR: THE ATTACK; 
Nighttime Ambush in Iraqi City: An Episode in a Drawn-Out Battle"
29,"Despite Brawl After a Match, Bouts Will Stay at the Garden"
19,"Movie Made For Russia Roils Brighton Beach"
19,"Greek Ex-Premier Dies"
12,"In Old Mining Town, New Charges Over Asbestos"
19,"In a New South Africa, an Old Tune Lingers"
3,"THE DEBATE ON AID FOR THE ELDERLY FOCUSES ON WOMEN"
19,"Splits Over Palestinian Statehood And Arafat Role Are Unresolved"
20,"Justices Express Misgivings Over Reviewing Census Plan"
12,"Man at Heart of Megan's Law Convicted of Her Grisly Murder"
15,"Republicans' Report on Katrina Assails Administration Response"
19,"THE MIDEAST TURMOIL: AIRSTRIKE; 
Israel Attacks What It Calls a Terrorist Camp in Syria"
16,"COMING HOME"
29,"Indiana Rejects Duke In Night of Upsets"
12,"After Years of Taunts and Clues, Arrest Is Made in Kansas Killings"
16,"U.S. AND GERMANY TO PRESS TEHRAN"
16,"3rd Iraq Death Has One Town Shaken to Core"
15,"GLOBAL AGREEMENT REACHED TO WIDEN LAW ON COPYRIGHT"
15,"AIRLINE IS ACCUSED OF ILLEGAL PRICING"
19,"CHINA AFTER DENG: THE OVERVIEW;"
29,"Top Seeding for Giants"
16,"Citing Security, U.S. Jails Iraqis It Used in Plot"
19,"South African Democracy Stumbles on Old Rivalry"
19,"Elder Statesman in Nigeria Laments a Tattered Nation"
19,"ISRAEL LAWMAKERS CLOSELY APPROVE TALKS WITH SYRIA"
20,"Washington Traffic Jam? Senators-Only Elevator"
19,"Chechens Flee Russian Bombs By Thousands"
3,"Employers Seek To Shift Costs Of Drugs to U.S."
20,"CONTESTING THE VOTE: NEWS ANALYSIS;
Nation's Fault Line Divides Justices, Too"
19,"Hafez al-Assad Is Buried"
16,"A Pentagon Farewell"
29,"N.H.L. PLAYOFFS;"
12,"4 In Diallo Case Stay On Desk Duty"
16,"A REGION INFLAMED: RECONSTRUCTION; 
Bush Sees Need For Repayment If Fee Was High"
16,"CONFLICT IN THE BALKANS: THE RUSSIANS;"
20,"Criticized on Office Rent, Clinton Looks to Harlem"
12,"Through Gaps in System, Nurse Left Trail of Grief"
16,"F.B.I. OFFICIALS SAY SOME AGENTS LACK A FOCUS ON TERROR"
20,"Ashcroft Debate Shows Deep Rift"
29,"Finishing Touches on the Welcome Mat"
19,"In Bosnia Field, Changes Refuel Talk of Graves"
19,"ISRAEL DROPS PLAN TO SELL AIR RADAR TO CHINA MILITARY"
3,"WIDE U.S. INQUIRY INTO PURCHASING FOR HEALTH CARE"
19,"The Queen Saves the Butler, Ending a British Brouhaha"
16,"High Death Tolls in Afghanistan and Iraq"
12,"Judge Says State Can't Prohibit Televising of Trial in Diallo Case"
16,"9/11 Widows Skillfully Applied The Power of a Question: Why?"
15,"Wall Street's Designs on '05? A Boom in Merger Activity"
3,"Medicare Cuts Jolt New York Hospitals That Train Doctors"
15,"Travelers Chief, at 65, Lands 'The Deal' of a Life of Deals"
15,"Cigarette Maker Manipulated Nicotine, Its Records Suggest"
3,"REGULATORS WANT ANTIDEPRESSANTS TO LIST WARNING"
29,"Yankees Win Series With A's"
20,"G.O.P. Chooses Speakers"
19,"THE SUHARTO BILLIONS -- A special report.;"
15,"Silicon Valley Seeks Peace in Long War Against Microsoft"
19,"Iraqis Open Vote for Parliament; An Islamist-Secular Split Is Seen"
19,"Western Allies Press To Oust Bosnia Serb"
19,"Once Elusive, Orchids Flourish On Taiwanese Production Line"
19,"U.S. IS REQUESTING TIGHTER SECURITY AT UTAH OLYMPICS"
16,"U.S. IS REVIEWING BAN ON THE SALE OF ARMS TO CHINA"
15,"SENAT E APPROVES A BROAD OVERHAUL OF BUSINESS LAWS"
20,"Despite Options on Census, Many to Check 'Black' Only"
20,"CLINTON PRESSING JUDGE TO RELENT"
20,"AIDE TO FIRST LADY WAS GIVEN CHECK AT WHITE HOUSE"
19,"Man Accused of Shoe-Bomb Plot Says He Intends to Plead Guilty"
19,"AIDS Patients in Zambia Face Stark Choices"
15,"BANKING'S BIG DEAL: THE OVERVIEW;
CHASE IS REPORTED ON VERGE OF DEAL TO OBTAIN MORGAN"
19,"BOMBER DISGUISED AS ISRAELI SOLDIER KILLS 3 IN MARKET"
16,"Arrests Raising Hopes in Hunt For Al Qaeda"
3,"Citing Higher Costs, U.S. Plans Record Rise in Medicare Premium"
20,"U.S. Is Beginning Criminal Inquiry In Pardon Of Rich"
20,"After the Fall"
19,"U.S. Hard Put to Find Proof Bin Laden Directed Attacks"
19,"Belgium Is Trying to Unravel The Threads of a Terror Web"
20,"After Lengthy Wait, Acting Head Of F.D.A. Is Picked to Be Leader"
15,"Enron Paid Huge Bonuses in '01; Experts See a Motive for Cheating"
16,"A Nation Challenged: The Casuality; C.I.A. Names Agent Killed In Fortness"
12,"Number of Foster Children in City At Lowest Level Since the 1980's"
16,"A Nation Challenged: The Memorials; Rites of Grief, Without a Body to Cry Over"
19,"A Nation Challenged: Pakistan; Kashmir's Islamic Guerrillas See Little to Fear From U.S."
20,"40 Years After Shots in Dallas, A Survivor's Painful Memories"
20,"No Answer in Past To Urgent Question"
